gem_id,mr,ref
GEM-viggo-test-515,"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits from 2009 is a music game by Beenox. It's played from the first person perspective and offers multiplayer. The game is available on PlayStation, Xbox, and Nintendo."
GEM-viggo-test-516,"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with a multiplayer mode. It was developed by Beenox, and was released in 2009 for PlayStation, Xbox, and Nintendo."
GEM-viggo-test-517,"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])",Is the Hellblade: Senua's Sacrifice you are talking about the M rated one that doesn't have a Linux release?
GEM-viggo-test-518,"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you referring to Hellblade: Senua's Sacrifice, which has an M (for Mature) rating and no Linux release?"
GEM-viggo-test-519,"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Oh are you talking about Hellblade: Senua's Sacrifice, the M rated game without a Linux release?"
GEM-viggo-test-520,"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Is the Ancient Cities you just referred to the one that's developed by Uncasual Games and coming out on December 1, 2018?"
GEM-viggo-test-521,"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Ancient Cities, the game in developement by Uncasual Games, with the December 1, 2018 release date?"
GEM-viggo-test-522,"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Oh, you mean Ancient Cities, the one from Uncasual Games coming out December 1, 2018?"
GEM-viggo-test-523,"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","I had fun playing Need for Speed: Most Wanted on Xbox. See, I usually enjoy games from EA Redwood Shores."
GEM-viggo-test-524,"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","I thought that Need for Speed: Most Wanted was a good game. EA Redwood Shores is a decent developer, plus it's on my favorite system, the Xbox."
GEM-viggo-test-525,"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I must say I ended up being a fan of Need for Speed: Most Wanted. EA Redwood Shores did a good job on this Xbox game.
GEM-viggo-test-526,"confirm(name[Battlefield V], developer[EA Digital Illusions CE])","You're referring to the newest EA Digital Illusions CE game, Battlefield V, right?"
GEM-viggo-test-527,"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you speaking about the Battlefield V that was made by EA Digital Illusions CE?
GEM-viggo-test-528,"confirm(name[Battlefield V], developer[EA Digital Illusions CE])","Oh, do you mean EA Digital Illusions CE's Battlefield V?"
GEM-viggo-test-529,"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])","The sport simulation game, FIFA 12, is a multiplayer game that has average ratings."
GEM-viggo-test-530,"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is an average sport simulation game that offers a multiplayer mode.
GEM-viggo-test-531,"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sports simulator with multiplayer with average reviews.
GEM-viggo-test-532,"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Do you mean the 2014 Sports Interactive game called Football Manager 2015?
GEM-viggo-test-533,"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","By Football Manager 2015 you mean the 2014 game developed by Sports Interactive, don't you?"
GEM-viggo-test-534,"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Football Manager 2015, the 2014 game from Sports Interactive?"
GEM-viggo-test-535,"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about the multiplayer games released in 2014 that you feel makes them pretty fun?
GEM-viggo-test-536,"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",Why do you think 2014 was a good year for multiplayer games?
GEM-viggo-test-537,"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about the multiplayer games released in 2014 that makes you enjoy them?
GEM-viggo-test-538,"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG. It was released in 2004 by Blizzard Entertainment for PC and Mac (not available on Linux).
GEM-viggo-test-539,"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","For a third person adventure MMORPG, there is always World of Warcraft from Blizzard Entertainment. It was released in 2004 for PC with a Mac release, as well. It is not available on Linux, unfortunately."
GEM-viggo-test-540,"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is an adventure MMORPG game with a third person perspective released by Blizzard Entertainment in 2004. It's available for PC and Mac, but no Linux."
GEM-viggo-test-541,"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","Horizon: Zero Dawn is an excellent single-player action-adventure RPG, with third person shooter mechanics suitable for a teen audience. It's from 2017 and available exclusively for PlayStation."
GEM-viggo-test-542,"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","An action-adventure role-playing and shooting game you might like is an excellent title by the name of Horizon: Zero Dawn. It's a PlayStation exclusive release and came out in 2017. It plays in the third person perspective, and does not have a multiplayer mode. It has a rating of T (for Teen)."
GEM-viggo-test-543,"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","Horizon: Zero Dawn is an excellent action-adventure, role-playing, third person shooter game with no multiplayer. It was released for PlayStation in 2017 with a T (for Teen) rating."
GEM-viggo-test-544,"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game with a bird view perspective. It will be released on PC by Uncasual Games on December 1, 2018."
GEM-viggo-test-545,"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game to be released on December 1, 2018. It is developed by Uncasual Games exclusively for PC."
GEM-viggo-test-546,"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game set in bird view perspective. It is expected out on December 1, 2018 for PC only, and it was developed by Uncasual Games."
GEM-viggo-test-547,"request(developer[Rockstar North], specifier[offensive])",Has Rockstar North ever made a game you felt was offensive?
GEM-viggo-test-548,"request(developer[Rockstar North], specifier[offensive])",What's the most offensive game that Rockstar North has developed?
GEM-viggo-test-549,"request(developer[Rockstar North], specifier[offensive])",Has Rockstar North made anything offensive lately?
GEM-viggo-test-550,"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the M rated Layers of Fear for the PlayStation?
GEM-viggo-test-551,"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Are you talking about the M rated PlayStation game, Layers of Fear?"
GEM-viggo-test-552,"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Is the Layers of Fear you're talking about the M rated one for the PlayStation?
GEM-viggo-test-553,"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is an indie trivia/board game released by developer Days of Wonder in 2010. It received poor ratings.
GEM-viggo-test-554,"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 by Days of Wonder in 2010 is a poorly-rated indie trivia/board game.
GEM-viggo-test-555,"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game by Days of Wonder. It came out in 2010.
GEM-viggo-test-556,"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you ever play games that blend the action-adventure and fighting genres together, like for example Mirror's Edge Catalyst?"
GEM-viggo-test-557,"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Have you played any action-adventure fighting games, like Mirror's Edge Catalyst?"
GEM-viggo-test-558,"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you play action-adventure fighting games, like Mirror's Edge Catalyst?"
GEM-viggo-test-559,"request(player_perspective[bird view], specifier[calming])",What's a calming bird view game I can play to unwind?
GEM-viggo-test-560,"request(player_perspective[bird view], specifier[calming])","I was hoping to find a calming game played from a bird view perspective, is there any one you would suggest?"
GEM-viggo-test-561,"request(player_perspective[bird view], specifier[calming])",Have you ever played a game with a bird view perspective that you found to be calming?
GEM-viggo-test-562,"confirm(name[The Room], developer[Fireproof Games])",Do you mean the Fireproof Games developed version of The Room?
GEM-viggo-test-563,"confirm(name[The Room], developer[Fireproof Games])",Do you mean The Room that was made by Fireproof Games?
GEM-viggo-test-564,"confirm(name[The Room], developer[Fireproof Games])",Do you mean The Room from Fireproof Games?
GEM-viggo-test-565,"request(has_linux_release[no], specifier[other])",So what other game without a Linux release have you played lately?
GEM-viggo-test-566,"request(has_linux_release[no], specifier[other])",Do you like any other games without a Linux release?
GEM-viggo-test-567,"request(has_linux_release[no], specifier[other])",What other game do you wish was released for Linux?
GEM-viggo-test-568,"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",Could you tell me what it is mainly that you enjoy about E rated games from Tarsier Studios?
GEM-viggo-test-569,"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What do you like about the E rated games developed by Tarsier Studios?
GEM-viggo-test-570,"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What would you say is the reason you like Tarsier Studios lineup of E rated games?
GEM-viggo-test-571,"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that you absolutely love?
GEM-viggo-test-572,"request_explanation(rating[excellent], genres[shooter])","So if you don't mind me asking, why do you love shooter games so much?"
GEM-viggo-test-573,"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that you find so great?
GEM-viggo-test-574,"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you really enjoyed Mass Effect 2. Is it pretty safe to say you are a big fan of third person action-adventure games involving role-playing and shooting?
GEM-viggo-test-575,"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",I know Mass Effect 2 is one of your favorite games. Do you love other action-adventure shooters with RPG elements that are in third person?
GEM-viggo-test-576,"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",I know you can go on about how much you love Mass Effect 2. Would you say you have a soft spot for third person action-adventure RPG shooters?
GEM-viggo-test-577,"request_explanation(rating[good], genres[sport])","So now I'm curious, why do you like sport games?"
GEM-viggo-test-578,"request_explanation(rating[good], genres[sport])",How come you always seem to have fun playing sports games?
GEM-viggo-test-579,"request_explanation(rating[good], genres[sport])",Why do you prefer sports games?
GEM-viggo-test-580,"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])",Have you read anything about the game Stronghold 2 that was released by Firefly Studios in 2005?
GEM-viggo-test-581,"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Of the 2005 games developed by Firefly Studios, I thought Stronghold 2 was fun. Have you played it?"
GEM-viggo-test-582,"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","I've recently been playing this Firefly Studios game from 2005, Stronghold 2. You ever heard of it?"
GEM-viggo-test-583,"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter rated M (for Mature). It does not have a multiplayer mode.
GEM-viggo-test-584,"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent single-player game that is rated M (for Mature). It is a third person action-adventure shooter game.
GEM-viggo-test-585,"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])","The action-adventure third person shooter game, Resident Evil 4, is rated M (for Mature). This otherwise excellent game has, unfortunately, no multiplayer option."
GEM-viggo-test-586,"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good strategy tactical game by Pyro Studios. The game was released in 1998 and has a T (for Teen) rating. It features multiplayer and has a bird view.
GEM-viggo-test-587,"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])","A good multiplayer, tactical strategy game with bird view perspective is Commandos: Behind Enemy Lines. It was released by Pyro Studios in 1998 and is rated T (for Teen)."
GEM-viggo-test-588,"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines was released in 1998 with a good rating. This tactical strategy game by Pyro Studios is rated T (for Teen). This game allows you to play in the bird view perspective and also allows for multiplayer play.
GEM-viggo-test-589,"suggest(name[Resident Evil 4], esrb[M (for Mature)])","So I'm curious, have you ever played any M rated games, such as Resident Evil 4?"
GEM-viggo-test-590,"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you normally play any M rated games like Resident Evil 4?
GEM-viggo-test-591,"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like playing mature rated games like Resident Evil 4?
GEM-viggo-test-592,"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game available on PC. It is not available on Steam, but was released in Linux and Mac. It is played in the bird view perspective."
GEM-viggo-test-593,"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is set in bird view perspective. It is turn-based strategy game that is available on on PC, and is supported by Mac, and Linux. It is it is not available on Steam."
GEM-viggo-test-594,"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game with a bird view perspective that is available on PC only. This game is not available for Steam, however is available on both Linux and Mac."
GEM-viggo-test-595,"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It released in 2000 and is rated M (for Mature).
GEM-viggo-test-596,"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])","If you are looking for a hack-and-slash role-playing game for mature audiences, Diablo II might be a good choice. It was released in 2000 and is played in bird view perspective."
GEM-viggo-test-597,"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II came out in 2000 and is a hack-and-slash RPG that plays out from a bird view player perspective. It is rated M (for Mature).
GEM-viggo-test-598,"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
GEM-viggo-test-599,"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Is it the third person racing game, The Crew 2, that you meant?"
GEM-viggo-test-600,"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","You mean The Crew 2, the third person driving/racing game?"
GEM-viggo-test-601,"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a good game. Core Design can be a shaky developer, but fortunately they know how to make a solid game on the PlayStation at least."
GEM-viggo-test-602,"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",Tomb Raider: The Last Revelation is a good PlayStation game coming from the great Core Design.
GEM-viggo-test-603,"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I enjoyed playing Tomb Raider: The Last Revelation. Core Design is a good developer and they know how to take advantage of the PlayStation, which is my favorite system."
GEM-viggo-test-604,"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned just how much you adore Tetris. Is this sentiment true for all Spectrum HoloByte, Inc. games which have a side view perspective?"
GEM-viggo-test-605,"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","So I know you said that you're a huge fan of Tetris. Do you consider the way Spectrum HoloByte, Inc. uses the side view perspective in their games a contribution to the high entertainment value?"
GEM-viggo-test-606,"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you thought Tetris, by Spectrum Holobyte, Inc. was excellent. Do you normally enjoy side view puzzle games?"
GEM-viggo-test-607,"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])","Silent Hill 2 is an incredible game, it seamlessly blends action-adventure and puzzle mechanics."
GEM-viggo-test-608,"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",I love Silent Hill 2; action-adventure puzzle games are my favorite.
GEM-viggo-test-609,"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Action-adventure puzzle games like Silent Hill 2 are great. You get to work your reflexes and your brain too.
GEM-viggo-test-610,"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])",Are you into indie racing simulation games for the PC like Bus Driver?
GEM-viggo-test-611,"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you enjoy indie driving simulators for the PC, like Bus Driver?"
GEM-viggo-test-612,"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","I'm curious, are you fond of playing indie driving/racing simulators for the PC, like for example Bus Driver?"
GEM-viggo-test-613,"request(platforms[Xbox], specifier[complex])",What's the most complex game you ever played for the Xbox?
GEM-viggo-test-614,"request(platforms[Xbox], specifier[complex])",Have you played any complex games on the Xbox lately?
GEM-viggo-test-615,"request(platforms[Xbox], specifier[complex])",Does the Xbox have any complex games?
GEM-viggo-test-616,"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])",Are you talking about the 2007 action-adventure role-playing shooter game BioShock?
GEM-viggo-test-617,"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Do you mean 2007's action-adventure RPG shooter, BioShock?"
GEM-viggo-test-618,"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","When you mention BioShock, do you mean the action-adventure role-playing shooter that came out in 2007?"
GEM-viggo-test-619,"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])","I don't think The Elder Scrolls Online is anything great, but I didn't hate it either. On the one hand, it's an MMORPG, which is a genre I tend to enjoy, but on the other hand, it's made by ZeniMax Online Studios which is a developer I dislike."
GEM-viggo-test-620,"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",I think The Elder Scrolls Online is okay. I normally really enjoy MMORPGs but I don't think ZeniMax Online Studios really knows what they're doing with that genre.
GEM-viggo-test-621,"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])","I like the style of games made by ZeniMax Online Studios, but MMORPGs are so demanding to play. That's why my opinion on The Elder Scrolls Online is that I could take it or leave it, it's average I guess."
GEM-viggo-test-622,"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",Previously you told me that you did not like Tomb Raider: The Angel of Darkness. Would you say it simply doesn't make sense to even release action-adventure shooter games with a teen rating?
GEM-viggo-test-623,"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",I know you didn't like Tomb Raider: The Angel of Darkness. Do you dislike other action-adventure shooters that are rated T (for Teen)?
GEM-viggo-test-624,"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You mentioned you didn't care for Tomb Raider: The Angel of Darkness. Do you just not dig T (for Teen) rated action-adventure games with shooting?
GEM-viggo-test-625,request_attribute(developer[]),Which game developer do you think is the best?
GEM-viggo-test-626,request_attribute(developer[]),Would you say you prefer a certain developer?
GEM-viggo-test-627,request_attribute(developer[]),"What developer is top notch, in your mind?"
GEM-viggo-test-628,"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said that you really enjoyed Metal Gear Solid 3: Snake Eater. Are you fond of mature bird's-eye view games in general?
GEM-viggo-test-629,"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])","Metal Gear Solid 3: Snake Eater sounds like your favorite game of all time, hands down. Would you say you like to play games with mature content rating in general, especially with a bird view perspective?"
GEM-viggo-test-630,"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you love Metal Gear Solid 3: Snake Eater. Are you always a fan of M (for Mature) rated games with a bird view perspective?
GEM-viggo-test-631,"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",I don't mind saying that I am quite keen on Life is Strange. It's just one of the many enjoyable games that Dontnod Entertainment gave us in 2015!
GEM-viggo-test-632,"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])","I enjoyed playing Life is Strange. I liked most games in 2015, though Dontnod Entertainment managed to make it a tad better than the others."
GEM-viggo-test-633,"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])","Initially I thought that Dontnod Entertainment was a mediocre studio, but their performance on 2015's Life is Strange really changed my mind. Such a nice game!"
GEM-viggo-test-634,"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])","I'm wondering, what is it about the action-adventure shooters made by Naughty Dog that makes you love them so much?"
GEM-viggo-test-635,"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action adventure-shooters that you love so much?
GEM-viggo-test-636,"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What made you realize that Naughty Dog's action-adventure shooter games are so incredible?
GEM-viggo-test-637,"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that's being released on October 16, 2018?"
GEM-viggo-test-638,"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you referring to Battlefield V, expected to come out October 16, 2018?"
GEM-viggo-test-639,"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Did you mean Battlefield V, the game that is coming out on October 16, 2018?"
GEM-viggo-test-640,"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I'm quite a fan of multiplayer games, especially when they come to the Mac. So you know I like Sid Meier's Civilization V."
GEM-viggo-test-641,"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I have a Mac and it's hard to find good games, but Sid Meier's Civilization V is definitely one, plus I can play it with my friends."
GEM-viggo-test-642,"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I'm always on the lookout for multiplayer games I can play on a Mac, and so I thought Sid Meier's Civilization V was a pretty fun game."
GEM-viggo-test-643,"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about Battlefield V for the Xbox?
GEM-viggo-test-644,"confirm(name[Battlefield V], platforms[Xbox])",Do you mean the Battlefield V for the Xbox?
GEM-viggo-test-645,"confirm(name[Battlefield V], platforms[Xbox])","Is that Battlefield V, available on Xbox?"
GEM-viggo-test-646,"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","2012's Dirt: Showdown is an all-around average E 10+ rated game, I would say."
GEM-viggo-test-647,"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown isn't terrible, but I didn't particularly like it either. The E 10+ rating just means the content is too tame for my taste, but I have some fondness for games released in 2012 like this one."
GEM-viggo-test-648,"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","I found Dirt: Showdown to be just so-so. Not only was it rated E 10+, making it bland,  but was released way back in the stone age of 2012."
GEM-viggo-test-649,"request_explanation(rating[good], has_multiplayer[no])","I'm wondering something, why is it that if a game doesn't have a multiplayer option, you tend to enjoy it?"
GEM-viggo-test-650,"request_explanation(rating[good], has_multiplayer[no])",Why do you enjoy single-player games so much?
GEM-viggo-test-651,"request_explanation(rating[good], has_multiplayer[no])","I've been wondering, why is it that if a game has no multiplayer option, you always find it enjoyable?"
GEM-viggo-test-652,"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","The Wolf Among Us is a fun game to play. Point-and-click adventure games have always been a favorite of mine, especially with a third person perspective."
GEM-viggo-test-653,"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","I usually enjoy third person point-and-click adventure games, so I thought that The Wolf Among Us was fun."
GEM-viggo-test-654,"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","I was a fan of The Wolf Among Us. It's a solid third person point-and-click adventure game, a genre whose absence I really started to feel as the years progressed. Pretty happy it came back."
GEM-viggo-test-655,"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I know that Tomb Raider: The Angel of Darkness was released in 2003, but that third person perspective really frustrated me."
GEM-viggo-test-656,"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I really didn't enjoy Tomb Raider: The Angel of Darkness, sure, I may have been just a kid in 2003, but I still could tell this third person game was a cut below the rest."
GEM-viggo-test-657,"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I don't really like playing games with a third person perspective, especially if they were released back in 2003 because it seemed no one knew how to deal with the camera that year. Tomb Raider: The Angel of Darkness is the perfect example of such a game and so, naturally, it's terrible."
GEM-viggo-test-658,"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",I think Undertale was truly excellent. Games like it that ignore multiplayer to just focus on a good single-player experience are always the best.
GEM-viggo-test-659,"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is a downright phenomenal single-player game.
